60502,CAJAMARCA,CONTUMAZA,CHILETE,528925,Pichanillas,PICHANILLAS,0,0,,,,,IGN,1357,-78.82981466,-7.27208215,-7.27208214999996-78.82981466
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,619822,La Toma,LA TOMA,0,0,,610040046,,610040046,INEI,3037,-78.206823333,-7.269248333,-7.26924833299995-78.206823333
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,220470,El Mirme,EL MIRME,0,1,GP,601090113,,601090113,MED-GPS,1416,-78.62939402,-7.27028068,-7.27028067999993-78.62939402
60508,CAJAMARCA,CONTUMAZA,YONAN,113055,Lampaden,LAMPADEN,0,0,,605080026,,605080026,IGN,254,-79.26042365,-7.27108452,-7.27108451999993-79.26042365
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,536971,Santa Lucia,SANTA LUCIA,0,0,,2206010063,,2206010063,IGN,311,-76.7582074,-7.27061053,-7.27061052999994-76.7582073999999
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,127173,La Laguna,LA LAGUNA,0,1,IPS,601120022,,601120022,MED-GPS,3064,-78.49760095,-7.26925937,-7.26925936999993-78.4976009499999
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,612790,Madrid,MADRID,0,0,,2206040036,,2206040036,INEI,334,-76.784609986,-7.270389975,-7.27038997499994-76.784609986
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,523996,Oroya,OROYA,0,0,,2206010064,,2206010064,IGN,343,-76.74429653,-7.2703824,-7.27038239999996-76.74429653
60501,CAJAMARCA,CONTUMAZA,CONTUMAZA,547737,San Jorge,SAN JORGE,0,1,GP,605010009,,605010009,MED-GPS,2685,-78.69342358,-7.29572789,-7.29572788999997-78.6934235799999
60501,CAJAMARCA,CONTUMAZA,CONTUMAZA,235675,Cangallas,CANGALLAS,0,0,,,,,IGN,1566,-78.74004141,-7.27027865,-7.27027864999997-78.7400414099999
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,527766,Chigden,CHIGDEN,0,1,GIP,601120021,,601120021,MED-GPS,2549,-78.51366136,-7.26417286,-7.26417285999997-78.51366136
220204,SAN MARTIN,BELLAVISTA,HUALLAGA,626835,Encanto,ENCANTO,0,0,,2202040039,,2202040039,INEI,454,-76.575439986,-7.269979976,-7.26997997599995-76.5754399859999
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,229617,Cochamarca,COCHAMARCA,0,1,IP,610010004,,610010004,MED-GPS,2857,-78.21754926,-7.27516659,-7.27516658999997-78.2175492599999
60501,CAJAMARCA,CONTUMAZA,CONTUMAZA,211647,Santa Rosa,SANTA ROSA,0,0,,605010006,,605010006,IGN,2476,-78.71277152,-7.26971227,-7.26971226999996-78.71277152
130301,LA LIBERTAD,BOLIVAR,BOLIVAR,238022,Huayo,HUAYO,0,1,GP,1303010058,,1303010058,IMG_SATELITAL,1855,-77.80723718,-7.26923913,-7.26923912999996-77.80723718
60502,CAJAMARCA,CONTUMAZA,CHILETE,550538,Zapote,ZAPOTE,0,0,,605020029,,605020029,IGN,1331,-78.82502727,-7.26941277,-7.26941276999997-78.82502727
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,547141,Los Naranjos,LOS NARANJOS,0,0,,601120020,,601120020,IGN,2763,-78.51115053,-7.26935078,-7.26935077999997-78.51115053
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,532329,El Mirme Chico,EL MIRME CHICO,0,0,,,,,IGN,1509,-78.6165404,-7.2693244,-7.26932439999996-78.6165404
60110,CAJAMARCA,CAJAMARCA,MATARA,111473,Pachamango,PACHAMANGO,0,0,,601100010,,601100010,IGN,2895,-78.2507994,-7.2692634,-7.26926339999994-78.2507993999999
61007,CAJAMARCA,SAN MARCOS,JOSE SABOGAL,232087,Andalucia,ANDALUCIA,0,0,,,,,IGN,3232,-78.01461552,-7.26902139,-7.26902138999998-78.01461552
60502,CAJAMARCA,CONTUMAZA,CHILETE,118463,Succhita,SUCCHITA,0,0,,605020041,,605020041,IGN,1416,-78.8188709,-7.26895789,-7.26895788999997-78.8188709
61001,CAJAMARCA,SAN MARCOS,PEDRO GALVEZ,213602,Poroporo,POROPORO,0,1,GP,610040057,,610040057,MED-GPS,3124,-78.13981961,-7.26950795,-7.26950794999993-78.13981961
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,626550,La Pila,LA PILA,0,0,,610040042,,610040042,INEI,3182,-78.195308333,-7.266335,-7.26633499999997-78.195308333
130401,LA LIBERTAD,CHEPEN,CHEPEN,621296,Algarrobal de Talambo,ALGARROBAL DE TALAMBO,0,1,G,1304010014,,1304010014,INEI,153,-79.391726696,-7.238202021,-7.23820202099995-79.391726696
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,618475,San Cristobal,SAN CRISTOBAL,0,0,,2206040033,,2206040033,INEI,363,-76.786319986,-7.268509976,-7.26850997599996-76.786319986
60106,CAJAMARCA,CAJAMARCA,JESUS,110065,Rucre,RUCRE,0,0,,601060029,,601060029,IGN,2445,-78.32394728,-7.26826064,-7.26826063999994-78.32394728
160601,LORETO,UCAYALI,CONTAMANA,212771,Shihuanco,SHIHUANCO,0,0,,,,,IGN,137,-75.2411379,-7.26800528,-7.26800527999995-75.2411379
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,535416,Chacuya,CHACUYA,0,0,,,,,IGN,2550,-78.53565152,-7.2678894,-7.26788939999994-78.53565152
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,526853,El Marco,EL MARCO,0,1,IP,601120009,,601120009,MED-GPS,2962,-78.48046541,-7.2570824,-7.25708239999994-78.48046541
130301,LA LIBERTAD,BOLIVAR,BOLIVAR,229331,Cedropampa,CEDROPAMPA,0,0,,,,,IGN,2470,-77.7473314,-7.26779565,-7.26779564999993-77.7473314
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,615466,Los Nogales,LOS NOGALES,0,0,,601120019,,601120019,INEI,2266,-78.522009988,-7.267759976,-7.26775997599998-78.522009988
160604,LORETO,UCAYALI,PAMPA HERMOSA,536638,Isolaya,ISOLAYA,0,1,P,1606040010,,1606040010,MED-GPS,141,-75.36181171,-7.26006819,-7.26006818999997-75.36181171
130301,LA LIBERTAD,BOLIVAR,BOLIVAR,213799,Patipampa,PATIPAMPA,0,0,,,,,IGN,1776,-77.81461052,-7.26750277,-7.26750276999996-77.81461052
130401,LA LIBERTAD,CHEPEN,CHEPEN,130739,Mariscal La Mar,MARISCAL LA MAR,0,1,IP,1304010016,,1304010016,MED-GPS,129,-79.40791152,-7.26727828,-7.26727827999997-79.40791152
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,615320,San Pedro,SAN PEDRO,0,0,,2206040034,,2206040034,INEI,308,-76.837926666,-7.252576666,-7.25257666599992-76.837926666
220202,SAN MARTIN,BELLAVISTA,ALTO BIAVO,550818,San Jorge,SAN JORGE,0,0,,,,,IGN,262,-76.48298428,-7.26714402,-7.26714401999993-76.48298428
60501,CAJAMARCA,CONTUMAZA,CONTUMAZA,520973,Lucma,LUCMA,0,0,,605010007,,605010007,IGN,1674,-78.6589319,-7.26693452,-7.26693451999995-78.6589319
60501,CAJAMARCA,CONTUMAZA,CONTUMAZA,239763,Tinajas,TINAJAS,0,0,,,,,IGN,1771,-78.73505503,-7.26677952,-7.26677951999994-78.73505503
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,535240,Fortuna,FORTUNA,0,0,,,,,IGN,110,-79.4260609,-7.2665979,-7.26659789999997-79.4260609
60106,CAJAMARCA,CAJAMARCA,JESUS,228676,Hacienda Tabada,HACIENDA TABADA,0,0,,,,,IGN,2779,-78.3587404,-7.26655378,-7.26655377999998-78.3587404
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,625121,Nueva Vida,NUEVA VIDA,0,1,G,2206010068,,2206010068,MED-GPS,338,-76.71896424,-7.30441038,-7.30441037999998-76.7189642399999
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,511349,Muena,MUENA,0,0,,2206010067,,2206010067,IGN,336,-76.73103765,-7.26636027,-7.26636026999995-76.73103765
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,551430,Bellavista,BELLAVISTA,0,1,P,610040043,,610040043,MED-GPS,3004,-78.17272302,-7.26740509,-7.26740508999995-78.17272302
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,532794,Costa Rica de Juñao,COSTA RICA DE JUÑAO,0,0,,,,,IGN,399,-76.63817152,-7.2660234,-7.26602339999994-76.63817152
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,621427,Maraybamba,MARAYBAMBA,0,0,,601120018,,601120018,INEI,2250,-78.521429987,-7.265759976,-7.26575997599997-78.521429987
60502,CAJAMARCA,CONTUMAZA,CHILETE,211066,Higueron,HIGUERON,0,0,,,,,IGN,1718,-78.88874715,-7.26573215,-7.26573214999996-78.88874715
60502,CAJAMARCA,CONTUMAZA,CHILETE,520458,El Pasaje,EL PASAJE,0,0,,,,,IGN,1855,-78.88363315,-7.26568277,-7.26568276999996-78.88363315
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,511529,Peña Blanca,PEÑA BLANCA,0,0,,601120017,,601120017,IGN,3196,-78.48357602,-7.26552727,-7.26552726999995-78.48357602
60502,CAJAMARCA,CONTUMAZA,CHILETE,621967,Pampataya,PAMPATAYA,0,0,,605020028,,605020028,INEI,2306,-78.871091667,-7.268883333,-7.26888333299996-78.871091667
60106,CAJAMARCA,CAJAMARCA,JESUS,625167,Yuracmarca,YURACMARCA,0,0,,601060030,,601060030,INEI,3032,-78.406525,-7.258552,-7.25855199999995-78.406525
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,622468,La Cinta,LA CINTA,0,0,,1307020010,,1307020010,INEI,97,-79.463576012,-7.252475723,-7.25247572299998-79.463576012
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,612226,El Higueron,EL HIGUERON,0,1,P,601120016,,601120016,MED-GPS,2236,-78.53432566,-7.2756786,-7.27567859999994-78.53432566
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,527497,Achambi,ACHAMBI,0,0,,601120015,,601120015,IGN,2451,-78.51691615,-7.2643034,-7.26430339999996-78.51691615
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,613954,Puerto Mercedes,PUERTO MERCEDES,0,0,,,,,INEI,324,-76.79145503,-7.26428514,-7.26428513999997-76.79145503
160601,LORETO,UCAYALI,CONTAMANA,521422,San Antonio de Aguas Calientes,SAN ANTONIO DE AGUAS CALIENTES,0,1,GP,,,,MED-GPS,143,-75.02956889,-7.24245798,-7.24245797999993-75.02956889
60502,CAJAMARCA,CONTUMAZA,CHILETE,516370,Morochillo,MOROCHILLO,0,0,,,,,IGN,1220,-78.82762227,-7.2641904,-7.26419039999996-78.8276222699999
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,110946,Pachicilla,PACHICILLA,0,0,,,,,IGN,305,-76.78876616,-7.26405927,-7.26405926999996-76.78876616
60502,CAJAMARCA,CONTUMAZA,CHILETE,526194,Fila de Casha,FILA DE CASHA,0,0,,,,,IGN,1269,-78.83340989,-7.26400952,-7.26400951999995-78.83340989
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,528117,Tayapata,TAYAPATA,0,0,,601120014,,601120014,IGN,2329,-78.51955689,-7.26361128,-7.26361127999996-78.51955689
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,523654,Suerte,SUERTE,0,0,,,,,IGN,544,-76.74566752,-7.2635339,-7.26353389999997-76.74566752
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,117410,Manzanilla,MANZANILLA,0,1,IPS,610040041,,610040041,MED-GPS,3070,-78.20363043,-7.25762632,-7.25762631999993-78.20363043
160601,LORETO,UCAYALI,CONTAMANA,241315,San Pedro,SAN PEDRO,0,1,IP,,,,MED-GPS,133,-75.23695992,-7.2683849,-7.26838489999994-75.2369599199999
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,622662,La Shita,LA SHITA,0,0,,,,,INEI,2700,-78.14985553,-7.26261915,-7.26261914999998-78.14985553
60502,CAJAMARCA,CONTUMAZA,CHILETE,519305,El Choloque,EL CHOLOQUE,0,0,,,,,IGN,1549,-78.81708816,-7.26261727,-7.26261726999996-78.81708816
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,525065,Choten,CHOTEN,0,1,IP,601120013,,601120013,MED-GPS,2709,-78.50073201,-7.25853741,-7.25853740999997-78.50073201
220604,SAN MARTIN,MARISCAL CACERES,PACHIZA,612150,Puerto Maldonado,PUERTO MALDONADO,0,0,,2206040028,,2206040028,INEI,296,-76.796769986,-7.262449975,-7.26244997499998-76.796769986
60106,CAJAMARCA,CAJAMARCA,JESUS,240631,Hualanga,HUALANGA,0,1,P,601060028,,601060028,MED-GPS,2540,-78.33247899,-7.26164331,-7.26164330999995-78.33247899
60110,CAJAMARCA,CAJAMARCA,MATARA,214037,El Torno,EL TORNO,0,0,,,,,IGN,2849,-78.25509414,-7.2621424,-7.26214239999996-78.25509414
220204,SAN MARTIN,BELLAVISTA,HUALLAGA,616015,Totoral,TOTORAL,0,0,,,,,INEI,424,-76.58161126,-7.26161327,-7.26161326999994-76.58161126
160601,LORETO,UCAYALI,CONTAMANA,546090,Milagritos,MILAGRITOS,0,1,GP,1606010008,,1606010008,MED-GPS,138,-75.08355062,-7.26260634,-7.26260633999993-75.08355062
60507,CAJAMARCA,CONTUMAZA,TANTARICA,122609,Shebe,SHEBE,0,0,,605070012,,605070012,IGN,1151,-78.90304052,-7.26134014,-7.26134013999996-78.9030405199999
60110,CAJAMARCA,CAJAMARCA,MATARA,131760,Lancones,LANCONES,0,0,,,,,IGN,2933,-78.23293078,-7.26124564,-7.26124563999997-78.2329307799999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,537116,Sacraloma,SACRALOMA,0,0,,,,,IGN,2277,-78.53895678,-7.26108028,-7.26108027999993-78.53895678
60502,CAJAMARCA,CONTUMAZA,CHILETE,516915,Casha,CASHA,0,0,,,,,IGN,1285,-78.83793953,-7.2609204,-7.26092039999998-78.83793953
60110,CAJAMARCA,CAJAMARCA,MATARA,113187,Choromarca,CHOROMARCA,0,1,IP,601100008,,601100008,MED-GPS,2841,-78.28555701,-7.26090681,-7.26090680999994-78.2855570099999
60106,CAJAMARCA,CAJAMARCA,JESUS,237122,Laderaquito,LADERAQUITO,0,0,,,,,IGN,3410,-78.4386029,-7.26079065,-7.26079064999993-78.4386029
60501,CAJAMARCA,CONTUMAZA,CONTUMAZA,110476,Huatasiqui,HUATASIQUI,0,0,,605010004,,605010004,IGN,1400,-78.65052778,-7.26072452,-7.26072451999994-78.6505277799999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,543799,Cochapampa,COCHAPAMPA,0,1,IPS,601120011,,601120011,MED-GPS,2503,-78.56281912,-7.2646774,-7.26467739999993-78.56281912
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,237027,Ullillin,ULLILLIN,0,1,IPS,610040040,,610040040,MED-GPS,2992,-78.1358863,-7.26095782,-7.26095781999993-78.1358863
60508,CAJAMARCA,CONTUMAZA,YONAN,536584,La Banda,LA BANDA,0,0,,605080023,,605080023,IGN,414,-79.12863916,-7.26023078,-7.26023077999997-79.12863916
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,236835,Suelda,SUELDA,0,0,,,,,IGN,3075,-78.16763415,-7.2599734,-7.25997339999998-78.16763415
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,514417,Tamiacocha,TAMIACOCHA,0,0,,601120012,,601120012,IGN,3373,-78.47018415,-7.25988127,-7.25988126999994-78.47018415
60106,CAJAMARCA,CAJAMARCA,JESUS,523688,Llimbe,LLIMBE,0,1,GIP,601060025,,601060025,MED-GPS,2647,-78.387170833,-7.253343341,-7.25334334099995-78.387170833
60508,CAJAMARCA,CONTUMAZA,YONAN,612623,Alcantarilla,ALCANTARILLA,0,0,,605080022,,605080022,INEI,417,-79.12596,-7.26058,-7.26057999999995-79.12596
60502,CAJAMARCA,CONTUMAZA,CHILETE,523984,Shibon,SHIBON,0,0,,,,,IGN,1178,-78.90079378,-7.2595294,-7.25952939999996-78.90079378
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,235677,Huayabamba,HUAYABAMBA,0,1,IPS,2206010065,,2206010065,MED-GPS,283,-76.73444912,-7.26141154,-7.26141153999993-76.73444912
60106,CAJAMARCA,CAJAMARCA,JESUS,546703,Chocopampa,CHOCOPAMPA,0,0,,601060026,,601060026,IGN,2593,-78.34994227,-7.25946027,-7.25946026999998-78.34994227
60110,CAJAMARCA,CAJAMARCA,MATARA,549649,Totorilla,TOTORILLA,0,0,,,,,IGN,2925,-78.24286027,-7.25923914,-7.25923913999998-78.2428602699999
60110,CAJAMARCA,CAJAMARCA,MATARA,652452,Tinajones,TINAJONES,0,1,GP,601100009,,601100009,MED-GPS,2943,-78.23425645,-7.25914945,-7.25914944999994-78.23425645
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,622061,La Esperanza,LA ESPERANZA,0,0,,,,,INEI,346,-76.68759177,-7.25909177,-7.25909176999994-76.68759177
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,621483,Nuevo Guadalupe,NUEVO GUADALUPE,0,1,G,1307020009,,1307020009,INEI,83,-79.492396427,-7.256496212,-7.25649621199995-79.492396427
61001,CAJAMARCA,SAN MARCOS,PEDRO GALVEZ,525526,Alimarca,ALIMARCA,0,1,IPS,610040036,,610040036,MED-GPS,3595,-78.09483835,-7.25950603,-7.25950602999995-78.09483835
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,117787,Pauquita,PAUQUITA,0,1,P,610040037,,610040037,MED-GPS,2742,-78.14962951,-7.2461078,-7.24610779999995-78.14962951
60106,CAJAMARCA,CAJAMARCA,JESUS,125619,Jesus,JESUS,3,1,IPSD,601060001,,601060001,MED-GPS,2559,-78.379510024,-7.24902577,-7.24902576999995-78.379510024
220202,SAN MARTIN,BELLAVISTA,ALTO BIAVO,514707,Santa Martha,SANTA MARTHA,0,0,,,,,IGN,257,-76.47757426,-7.24896302,-7.24896301999996-76.47757426
220204,SAN MARTIN,BELLAVISTA,HUALLAGA,622758,Topasapa,TOPASAPA,0,0,,,,,INEI,366,-76.5952149,-7.24895115,-7.24895114999993-76.5952149
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,528976,Casa Blanca,CASA BLANCA,0,1,P,1307020008,,1307020008,MED-GPS,104,-79.44386328,-7.24891727,-7.24891726999994-79.44386328
60502,CAJAMARCA,CONTUMAZA,CHILETE,521531,Ambad,AMBAD,0,0,,605020020,,605020020,IGN,1149,-78.83962603,-7.2487684,-7.24876839999996-78.83962603
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,243574,Chinchin,CHINCHIN,0,0,,601100005,,601100005,IGN,2831,-78.22797366,-7.24867027,-7.24867026999993-78.22797366
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,132559,Farfancillo,FARFANCILLO,0,1,I,,,,IGN,95,-79.47577315,-7.24861528,-7.24861527999997-79.47577315
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,513164,Laparpampa,LAPARPAMPA,0,0,,,,,IGN,2682,-78.6133849,-7.24848853,-7.24848852999997-78.6133849
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,540909,Puerto Juñao,PUERTO JUÑAO,0,0,,,,,IGN,418,-76.72506165,-7.24840065,-7.24840064999995-76.72506165
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,524942,Pueblo Nuevo,PUEBLO NUEVO,0,1,GI,,,,MED-GPS,1279,-78.66214052,-7.24866254,-7.24866253999994-78.66214052
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,310494,Puente El Milagro,PUENTE EL MILAGRO,0,0,,,,,MINSA,1213,-78.67702653,-7.24757427,-7.24757426999997-78.67702653
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,616410,Nuevo Progreso,NUEVO PROGRESO,0,1,GP,2206050052,,2206050052,MED-GPS,381,-76.58938192,-7.34164391,-7.34164390999996-76.5893819199999
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,529560,Corelona,CORELONA,0,0,,,,,IGN,2747,-78.54318527,-7.2475029,-7.24750289999997-78.54318527
60508,CAJAMARCA,CONTUMAZA,YONAN,221117,Fundo San Mateo,FUNDO SAN MATEO,0,0,,,,,IGN,391,-79.13852428,-7.24738189,-7.24738188999993-79.13852428
220202,SAN MARTIN,BELLAVISTA,ALTO BIAVO,211020,La Campesina,LA CAMPESINA,0,0,,,,,IGN,263,-76.4807479,-7.24736539,-7.24736538999997-76.4807479
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,222203,Huacamayo,HUACAMAYO,0,0,,2206010060,,2206010060,IGN,315,-76.74226239,-7.24718615,-7.24718614999995-76.74226239
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,519045,Shicut,SHICUT,0,0,,601090105,,601090105,IGN,2672,-78.60556877,-7.2471334,-7.24713339999994-78.6055687699999
60502,CAJAMARCA,CONTUMAZA,CHILETE,649702,San Antonio,SAN ANTONIO,0,0,,605020018,,605020018,INEI,2038,-78.782801667,-7.261288333,-7.26128833299992-78.7828016669999
130401,LA LIBERTAD,CHEPEN,CHEPEN,537596,Chepen Alto,CHEPEN ALTO,0,1,IP,1304010013,,1304010013,MED-GPS,126,-79.41232652,-7.2469989,-7.24699889999994-79.41232652
60110,CAJAMARCA,CAJAMARCA,MATARA,545518,Ciruc,CIRUC,0,1,IP,601100004,,601100004,MED-GPS,2852,-78.28056166,-7.24694981,-7.24694980999993-78.28056166
60502,CAJAMARCA,CONTUMAZA,CHILETE,620517,Agua Nueva,AGUA NUEVA,0,0,,605020021,,605020021,INEI,1023,-78.898465,-7.246551667,-7.24655166699995-78.898465
61007,CAJAMARCA,SAN MARCOS,JOSE SABOGAL,131517,Jigos,JIGOS,0,0,,,,,IGN,3142,-77.95370215,-7.24684677,-7.24684676999993-77.95370215
60106,CAJAMARCA,CAJAMARCA,JESUS,551501,Llunibamba,LLUNIBAMBA,0,0,,601060024,,601060024,IGN,2987,-78.43231578,-7.24680615,-7.24680614999994-78.43231578
130702,LA LIBERTAD,PACASMAYO,GUADALUPE,611935,San Jose,SAN JOSE,0,1,I,,,,MED-GPS,98,-79.46480165,-7.24665541,-7.24665540999996-79.46480165
60106,CAJAMARCA,CAJAMARCA,JESUS,611056,Yanamanguito,YANAMANGUITO,0,0,,601060015,,601060015,INEI,2722,-78.426303,-7.234575,-7.23457499999995-78.426303
60106,CAJAMARCA,CAJAMARCA,JESUS,245517,Pashul,PASHUL,0,0,,601060017,,601060017,IGN,2692,-78.35244491,-7.24646052,-7.24646051999997-78.35244491
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,516443,Chusac,CHUSAC,0,1,GP,601120008,,601120008,MED-GPS,3037,-78.50330866,-7.24211781,-7.24211780999997-78.50330866
130403,LA LIBERTAD,CHEPEN,PUEBLO NUEVO,544261,Algarrobal,ALGARROBAL,0,0,,1304030024,,1304030024,IGN,106,-79.52199752,-7.2459319,-7.24593189999996-79.52199752
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,550712,La Laguna,LA LAGUNA,0,1,I,601090102,601090069,601090102,IGN,2732,-78.62044403,-7.24588977,-7.24588976999996-78.62044403
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,625692,El Palomar,EL PALOMAR,0,0,,,,,INEI,311,-76.69616991,-7.24572852,-7.24572851999994-76.69616991
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,237062,Dos Unidos - Alto Juñao,DOS UNIDOS - ALTO JUÑAO,0,1,IP,2206050053,,2206050053,MED-GPS,305,-76.69350003,-7.25057021,-7.25057020999998-76.6935000299999
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,228110,Hueyllas,HUEYLLAS,0,0,,610040035,,610040035,IGN,3088,-78.17107552,-7.24557302,-7.24557301999994-78.17107552
60507,CAJAMARCA,CONTUMAZA,TANTARICA,241576,Carricito,CARRICITO,0,0,,605070009,,605070009,IGN,969,-78.90086366,-7.24543553,-7.24543552999995-78.90086366
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,226273,La Posada,LA POSADA,0,0,,610040033,,610040033,IGN,3095,-78.20167427,-7.24529802,-7.24529801999995-78.20167427
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,622047,Trapiche,TRAPICHE,0,0,,601090099,,601090099,INEI,1824,-78.64584,-7.23833,-7.23832999999996-78.64584
60106,CAJAMARCA,CAJAMARCA,JESUS,517019,San Nicolas,SAN NICOLAS,0,0,,,,,IGN,2799,-78.32654765,-7.24522928,-7.24522927999993-78.32654765
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,615532,Penca Pampa,PENCA PAMPA,0,0,,601090104,,601090104,INEI,2296,-78.631438333,-7.254088333,-7.25408833299997-78.6314383329999
60502,CAJAMARCA,CONTUMAZA,CHILETE,546705,Puqio,PUQIO,0,0,,605020017,,605020017,IGN,1058,-78.8372014,-7.24498377,-7.24498376999998-78.8372014
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,540984,Lanchepuquio,LANCHEPUQUIO,0,0,,,,,IGN,2756,-78.53456278,-7.24493977,-7.24493976999997-78.53456278
60112,CAJAMARCA,CAJAMARCA,SAN JUAN,528427,El Naranjo,EL NARANJO,0,0,,601120007,,601120007,IGN,2945,-78.5099099,-7.24489227,-7.24489226999998-78.5099099
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,116545,Catache,CATACHE,0,1,GIPS,601090103,,601090103,MED-GPS,2825,-78.61032181,-7.24418936,-7.24418935999995-78.61032181
220204,SAN MARTIN,BELLAVISTA,HUALLAGA,549962,Barranquita,BARRANQUITA,0,0,,,,,IGN,312,-76.59947577,-7.24451902,-7.24451901999993-76.59947577
60508,CAJAMARCA,CONTUMAZA,YONAN,215780,Cruz Colorado,CRUZ COLORADO,0,0,,605080017,,605080017,IGN,516,-79.06109903,-7.24428764,-7.24428763999993-79.06109903
220601,SAN MARTIN,MARISCAL CACERES,JUANJUI,550185,Cunchuhuillo,CUNCHUHUILLO,0,0,,2206010057,,2206010057,IGN,463,-76.77239314,-7.24427553,-7.24427552999992-76.77239314
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,528357,La Cuchilla,LA CUCHILLA,0,0,,,,,IGN,3023,-78.55429815,-7.24427415,-7.24427414999997-78.55429815
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,513795,Silimayo,SILIMAYO,0,0,,,,,IGN,1290,-78.67759941,-7.24419939,-7.24419938999995-78.67759941
220605,SAN MARTIN,MARISCAL CACERES,PAJARILLO,616577,Santa Julia,SANTA JULIA,0,0,,,,,INEI,479,-76.66353903,-7.24404102,-7.24404101999994-76.66353903
60110,CAJAMARCA,CAJAMARCA,MATARA,532437,Cochecorra,COCHECORRA,0,0,,,,,IGN,2817,-78.24030989,-7.24400465,-7.24400464999997-78.2403098899999
60502,CAJAMARCA,CONTUMAZA,CHILETE,542112,Coco,COCO,0,0,,605020016,,605020016,IGN,997,-78.83501503,-7.24397402,-7.24397401999994-78.83501503
60109,CAJAMARCA,CAJAMARCA,MAGDALENA,547057,Pargoconga,PARGOCONGA,0,0,,601090093,,601090093,IGN,2800,-78.5457744,-7.24396365,-7.24396364999996-78.5457744
60106,CAJAMARCA,CAJAMARCA,JESUS,122199,Bendiza,BENDIZA,0,1,IP,601060013,,601060013,MED-GPS,2614,-78.40167633,-7.24390177,-7.24390176999998-78.40167633
61004,CAJAMARCA,SAN MARCOS,GREGORIO PITA,130899,Hualanga,HUALANGA,0,1,P,610040032,,610040032,MED-GPS,2733,-78.1444042,-7.24430074,-7.24430073999997-78.1444041999999
