100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,521134,Runa Jirca,RUNA JIRCA,0,0,,1005030019,,1005030019,IGN,3188,-76.77069564,-9.38892678,-9.38892677999996-76.77069564
100506,HUANUCO,HUAMALIES,MIRAFLORES,626150,Potaga Pampa,POTAGA PAMPA,0,0,,1005060006,,1005060006,INEI,4406,-76.898971667,-9.384675,-9.38467499999996-76.898971667
21011,ANCASH,HUARI,PONTO,611539,Santa Rosa de Parashapampa,SANTA ROSA DE PARASHAPAMPA,0,0,,210110041,,210110041,INEI,4073,-76.981961667,-9.388043333,-9.38804333299993-76.981961667
100510,HUANUCO,HUAMALIES,SINGA,129565,Singa,SINGA,3,1,IPSD,1005100001,,1005100001,MED-GPS,3620,-76.81251328,-9.38867723,-9.38867722999993-76.81251328
20112,ANCASH,HUARAZ,TARICA,122517,San Antonio,SAN ANTONIO,0,0,,201120007,,201120007,IGN,3098,-77.56575278,-9.3886549,-9.38865489999995-77.56575278
21011,ANCASH,HUARI,PONTO,511645,Arin,ARIN,0,0,,210110042,,210110042,IGN,4291,-76.94188215,-9.3886274,-9.38862739999996-76.94188215
100511,HUANUCO,HUAMALIES,TANTAMAYO,517700,Rojas Esquina,ROJAS ESQUINA,0,0,,1005110049,,1005110049,IGN,3447,-76.72076191,-9.38857215,-9.38857214999996-76.72076191
20112,ANCASH,HUARAZ,TARICA,533703,Malhuash,MALHUASH,0,0,,201120017,,201120017,IGN,3038,-77.54868815,-9.41408027,-9.41408026999994-77.54868815
21007,ANCASH,HUARI,HUACHIS,235841,Auyac / Jauyac,AUYAC / JAUYAC,0,0,,210070005,,210070005,IGN,3215,-77.02986215,-9.41393003,-9.41393002999996-77.02986215
250204,UCAYALI,ATALAYA,YURUA,544980,Puerto Breu,PUERTO BREU,0,0,,2502040003,,2502040003,IGN,249,-72.74688489,-9.41375202,-9.41375201999995-72.7468848899999
20802,ANCASH,CASMA,BUENA VISTA ALTA,125278,Cahuacucho,CAHUACUCHO,0,1,I,208020024,,208020024,MED-GPS,280,-78.19152402,-9.406604,-9.40660399999996-78.19152402
21007,ANCASH,HUARI,HUACHIS,540342,Ratahuain,RATAHUAIN,0,0,,210070023,,210070023,IGN,3330,-77.10752102,-9.41358453,-9.41358452999998-77.10752102
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,131137,Yanacasha,YANACASHA,0,0,,1005030037,,1005030037,IGN,3618,-76.76117515,-9.41353328,-9.41353327999997-76.76117515
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,542964,Ogopampa,OGOPAMPA,0,0,,1005030042,,1005030042,IGN,3518,-76.76461353,-9.42184277,-9.42184276999996-76.76461353
21007,ANCASH,HUARI,HUACHIS,225487,Japanshacu,JAPANSHACU,0,0,,,,,IGN,4145,-77.0474399,-9.42168577,-9.42168576999995-77.0474399
100901,HUANUCO,PUERTO INCA,PUERTO INCA,527820,Nuevo Miraflores,NUEVO MIRAFLORES,0,0,,1009010042,,1009010042,MED-GPS,245,-75.0256987,-9.42160503,-9.42160502999997-75.0256987
20106,ANCASH,HUARAZ,JANGAS,513661,Pacullon,PACULLON,0,0,,201060018,,201060018,IGN,3253,-77.5991819,-9.4214379,-9.42143789999994-77.5991819
20112,ANCASH,HUARAZ,TARICA,218736,Collosh,COLLOSH,0,0,,,,,IGN,3281,-77.53777203,-9.42132527,-9.42132526999995-77.53777203
100506,HUANUCO,HUAMALIES,MIRAFLORES,624724,Huirush,HUIRUSH,0,0,,,,,INEI,4130,-76.87869727,-9.42122265,-9.42122264999995-76.87869727
20106,ANCASH,HUARAZ,JANGAS,119163,Atupa,ATUPA,0,1,P,201060020,201060012,201060020,MED-GPS,3171,-77.57514706,-9.42795428,-9.42795427999994-77.5751470599999
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,525920,Jatu Rumi,JATU RUMI,0,0,,1005030051,,1005030051,IGN,3339,-76.77422827,-9.42786352,-9.42786351999996-76.77422827
100901,HUANUCO,PUERTO INCA,PUERTO INCA,250610,Fundo Santos,FUNDO SANTOS,0,0,,,,,PPD 250000,213,-74.9715729,-9.42783402,-9.42783401999998-74.9715729
20803,ANCASH,CASMA,COMANDANTE NOEL,540065,El Trece,EL TRECE,0,0,,208030003,,208030003,IGN,8,-78.36460128,-9.42756403,-9.42756402999993-78.36460128
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,625511,Ucro Cancha,UCRO CANCHA,0,0,,1005030045,,1005030045,INEI,3649,-76.763641667,-9.428243333,-9.42824333299995-76.7636416669999
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,543741,Yagujitanan,YAGUJITANAN,0,0,,1005030046,,1005030046,IGN,3504,-76.76765727,-9.42667139,-9.42667138999997-76.76765727
21001,ANCASH,HUARI,HUARI,217390,Manzanayoc,MANZANAYOC,0,0,,,,,IGN,2998,-77.18805715,-9.41166565,-9.41166564999997-77.18805715
21007,ANCASH,HUARI,HUACHIS,217861,Chuguragra,CHUGURAGRA,0,0,,,,,IGN,3628,-77.0752384,-9.41158352,-9.41158351999997-77.0752384
20102,ANCASH,HUARAZ,COCHABAMBA,111142,Miramar,MIRAMAR,0,1,IP,201020004,,201020004,MED-GPS,3392,-77.85470257,-9.41121477,-9.41121476999996-77.85470257
20102,ANCASH,HUARAZ,COCHABAMBA,542804,Quinuapampa,QUINUAPAMPA,0,0,,201020006,,201020006,IGN,3427,-77.85373065,-9.41112628,-9.41112627999996-77.85373065
100506,HUANUCO,HUAMALIES,MIRAFLORES,530692,Quillahuananga,QUILLAHUANANGA,0,0,,,,,IGN,4296,-76.92661327,-9.4111084,-9.41110839999993-76.92661327
21007,ANCASH,HUARI,HUACHIS,226480,Queruragra,QUERURAGRA,0,0,,210070054,,210070054,IGN,3564,-77.06258302,-9.41076002,-9.41076001999994-77.06258302
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,623376,Taulli,TAULLI,0,0,,210150011,,210150011,INEI,3859,-76.997508333,-9.40726,-9.40725999999995-76.997508333
20102,ANCASH,HUARAZ,COCHABAMBA,528065,Yurma,YURMA,0,0,,201020003,,201020003,IGN,2900,-77.86100715,-9.41065878,-9.41065877999995-77.86100715
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,238273,Cayu,CAYU,0,0,,210150015,,210150015,IGN,3201,-77.01764389,-9.41062427,-9.41062426999997-77.01764389
20102,ANCASH,HUARAZ,COCHABAMBA,528808,Huanca,HUANCA,0,0,,201020005,,201020005,IGN,3691,-77.84853165,-9.4102769,-9.41027689999993-77.84853165
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,625994,Chinchuragra,CHINCHURAGRA,0,0,,1005030032,,1005030032,INEI,3657,-76.757328333,-9.410581667,-9.41058166699997-76.757328333
20112,ANCASH,HUARAZ,TARICA,110565,Paltay / Paltaypampa,PALTAY / PALTAYPAMPA,0,1,IPS,201120019,,201120019,MED-GPS,2861,-77.56713361,-9.40988161,-9.40988160999996-77.56713361
21011,ANCASH,HUARI,PONTO,232269,Chacuapampa,CHACUAPAMPA,0,0,,210150012,,210150012,IGN,4058,-76.9752799,-9.40959453,-9.40959452999994-76.9752799
20106,ANCASH,HUARAZ,JANGAS,614880,Cuchicancha,CUCHICANCHA,0,0,,201060006,,201060006,INEI,3171,-77.5958,-9.417211667,-9.41721166699995-77.5957999999999
20110,ANCASH,HUARAZ,PARIACOTO,518763,Oto,OTO,0,0,,201100007,,201100007,IGN,4674,-77.75922703,-9.40916002,-9.40916001999994-77.75922703
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,543206,Antaraga,ANTARAGA,0,0,,1005030029,,1005030029,IGN,3447,-76.76608802,-9.40911877,-9.40911876999996-76.76608802
100510,HUANUCO,HUAMALIES,SINGA,548861,Tintiragra,TINTIRAGRA,0,0,,1005100024,,1005100024,IGN,3786,-76.8334379,-9.40899653,-9.40899652999997-76.8334379
20112,ANCASH,HUARAZ,TARICA,525345,Marcash,MARCASH,0,0,,201120017,,201120017,IGN,2881,-77.56463028,-9.40878828,-9.40878827999995-77.56463028
100510,HUANUCO,HUAMALIES,SINGA,220812,Minoc,MINOC,0,0,,,,,IGN,3495,-76.8042624,-9.40864991,-9.40864990999995-76.8042624
100606,HUANUCO,LEONCIO PRADO,MARIANO DAMASO BERAUN,519340,Tambillo Grande,TAMBILLO GRANDE,0,1,IPS,1006060031,,1006060031,MED-GPS,697,-75.97266221,-9.40860764,-9.40860763999996-75.97266221
100511,HUANUCO,HUAMALIES,TANTAMAYO,123643,Quichqui,QUICHQUI,0,0,,1005110063,,1005110063,IGN,3587,-76.7058559,-9.40850766,-9.40850765999994-76.7058559
20106,ANCASH,HUARAZ,JANGAS,129471,Jahua,JAHUA,0,1,IP,201060005,,201060005,MED-GPS,3018,-77.59012606,-9.40844212,-9.40844211999996-77.59012606
20611,ANCASH,CARHUAZ,YUNGAR,611068,Maravilla,MARAVILLA,0,0,,206110038,,206110038,INEI,3719,-77.635478333,-9.399306667,-9.39930666699996-77.635478333
21007,ANCASH,HUARI,HUACHIS,237299,Quitaquero,QUITAQUERO,0,0,,210070006,,210070006,IGN,3565,-77.03440477,-9.40788528,-9.40788527999996-77.03440477
21007,ANCASH,HUARI,HUACHIS,539832,Partuna,PARTUNA,0,0,,210070020,,210070020,IGN,3237,-77.11760591,-9.40786316,-9.40786315999998-77.11760591
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,127007,Rumichaca,RUMICHACA,0,0,,1005030031,,1005030031,IGN,3648,-76.75888389,-9.40764502,-9.40764501999996-76.7588838899999
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,548761,Algo Warin,ALGO WARIN,0,0,,1005030028,,1005030028,IGN,3434,-76.7681684,-9.4074019,-9.40740189999997-76.7681684
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,549990,Carhuac,CARHUAC,0,0,,210150010,,210150010,IGN,3463,-77.01449052,-9.40736565,-9.40736564999997-77.01449052
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,625574,Corona Casha,CORONA CASHA,0,0,,1005030030,,1005030030,INEI,3436,-76.766649986,-9.408649978,-9.40864997799997-76.7666499859999
21001,ANCASH,HUARI,HUARI,239216,Mula Charinan,MULA CHARINAN,0,0,,,,,IGN,3221,-77.16973914,-9.40713928,-9.40713927999997-77.1697391399999
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,610359,Mata Rumi,MATA RUMI,0,0,,,,,INEI,3809,-76.99990426,-9.40700778,-9.40700777999996-76.9999042599999
20112,ANCASH,HUARAZ,TARICA,617988,Panapampa,PANAPAMPA,0,0,,201120015,,201120015,INEI,3790,-77.521316667,-9.406265,-9.40626499999996-77.521316667
20112,ANCASH,HUARAZ,TARICA,538120,Recrispampa,RECRISPAMPA,0,0,,,,,IGN,3615,-77.52719527,-9.40695602,-9.40695601999994-77.5271952699999
100510,HUANUCO,HUAMALIES,SINGA,520923,Shinca,SHINCA,0,0,,1005100023,,1005100023,IGN,3819,-76.82548626,-9.4069124,-9.40691239999995-76.8254862599999
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,536156,Yuragyacu,YURAGYACU,0,0,,,,,IGN,3974,-76.74988465,-9.40660378,-9.40660377999995-76.74988465
21007,ANCASH,HUARI,HUACHIS,226810,Chimpi,CHIMPI,0,0,,,,,IGN,3808,-77.0875779,-9.40648003,-9.40648002999995-77.0875779
20105,ANCASH,HUARAZ,INDEPENDENCIA,214117,Yupana,YUPANA,0,0,,,,,IGN,3486,-77.52489115,-9.42852002,-9.42852001999995-77.52489115
100508,HUANUCO,HUAMALIES,PUNCHAO,530274,Shalep / Shalley,SHALEP / SHALLEY,0,0,,1005080004,,1005080004,IGN,4263,-76.84406015,-9.42841902,-9.42841901999998-76.84406015
20106,ANCASH,HUARAZ,JANGAS,512482,Arhuey,ARHUEY,0,0,,201060021,,201060021,IGN,3197,-77.56359865,-9.42839703,-9.42839702999993-77.56359865
20106,ANCASH,HUARAZ,JANGAS,539566,Coto,COTO,0,0,,,,,IGN,3381,-77.59317739,-9.42838815,-9.42838814999993-77.5931773899999
100511,HUANUCO,HUAMALIES,TANTAMAYO,537774,Taptash,TAPTASH,0,0,,,,,IGN,4060,-76.67394215,-9.42818227,-9.42818226999998-76.67394215
20106,ANCASH,HUARAZ,JANGAS,212863,Ucnuyacruz,UCNUYACRUZ,0,0,,,,,IGN,2897,-77.56561752,-9.42102466,-9.42102465999994-77.56561752
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,621629,Churish Pampa,CHURISH PAMPA,0,0,,1005030043,,1005030043,INEI,3671,-76.761553333,-9.426118333,-9.42611833299998-76.7615533329999
21007,ANCASH,HUARI,HUACHIS,538081,Cruz Jircan,CRUZ JIRCAN,0,0,,210070031,,210070031,IGN,3546,-77.10823651,-9.42032853,-9.42032852999995-77.10823651
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,210060,Urcush,URCUSH,0,0,,,,,IGN,3011,-76.77952728,-9.42017103,-9.42017102999995-76.77952728
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,625569,Tullca,TULLCA,0,0,,210150016,,210150016,INEI,2954,-77.025873333,-9.41952,-9.41951999999998-77.0258733329999
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,550178,Apanacoj / Apanacas,APANACOJ / APANACAS,0,0,,1005030098,,1005030098,IGN,3739,-76.75717915,-9.42006665,-9.42006664999997-76.75717915
100510,HUANUCO,HUAMALIES,SINGA,533596,Gasa Ogno / Gasa Ogho,GASA OGNO / GASA OGHO,0,0,,1005100027,,1005100027,IGN,3399,-76.80062589,-9.42000553,-9.42000552999997-76.8006258899999
100510,HUANUCO,HUAMALIES,SINGA,123044,Juclash,JUCLASH,0,0,,1005100025,,1005100025,IGN,3594,-76.80688627,-9.41995552,-9.41995551999997-76.80688627
20112,ANCASH,HUARAZ,TARICA,518560,Tara,TARA,0,0,,201120023,,201120023,IGN,3058,-77.55001889,-9.4196629,-9.41966289999993-77.55001889
20102,ANCASH,HUARAZ,COCHABAMBA,545266,Carhuacatac,CARHUACATAC,0,0,,201020009,,201020009,IGN,2925,-77.86800701,-9.41961603,-9.41961602999993-77.86800701
100510,HUANUCO,HUAMALIES,SINGA,525561,Jocoto,JOCOTO,0,1,P,1005080005,,1005080005,MED-GPS,3996,-76.83392624,-9.41956159,-9.41956158999994-76.83392624
100511,HUANUCO,HUAMALIES,TANTAMAYO,216058,Huisasaca,HUISASACA,0,0,,,,,IGN,3755,-76.69911002,-9.41952452,-9.41952451999998-76.69911002
21007,ANCASH,HUARI,HUACHIS,237730,Lluchu Pampa,LLUCHU PAMPA,0,0,,,,,IGN,3312,-77.03438314,-9.41943265,-9.41943264999998-77.03438314
21007,ANCASH,HUARI,HUACHIS,537674,Ranracancha,RANRACANCHA,0,0,,210070029,,210070029,IGN,3651,-77.06735352,-9.4194299,-9.41942989999995-77.06735352
250103,UCAYALI,CORONEL PORTILLO,IPARIA,535543,Sandoval,SANDOVAL,0,0,,,,,IGN,163,-74.3623909,-9.41937652,-9.41937651999996-74.3623909
20106,ANCASH,HUARAZ,JANGAS,546818,Cashapampa,CASHAPAMPA,0,0,,201060010,,201060010,IGN,3312,-77.58329415,-9.4189644,-9.41896439999994-77.58329415
21007,ANCASH,HUARI,HUACHIS,547171,Goyrumsha,GOYRUMSHA,0,0,,210070032,,210070032,IGN,3408,-77.09651027,-9.41879877,-9.41879876999997-77.09651027
20106,ANCASH,HUARAZ,JANGAS,613935,Juanahuain,JUANAHUAIN,0,0,,201060015,,201060015,INEI,3369,-77.60019,-9.418655,-9.41865499999994-77.6001899999999
21007,ANCASH,HUARI,HUACHIS,520111,Yuncan,YUNCAN,0,0,,210070026,,210070026,IGN,3473,-77.10967415,-9.41858453,-9.41858452999998-77.10967415
20802,ANCASH,CASMA,BUENA VISTA ALTA,612823,Tarao Chico,TARAO CHICO,0,0,,208020027,,208020027,INEI,232,-78.212016667,-9.418163333,-9.41816333299994-78.2120166669999
20106,ANCASH,HUARAZ,JANGAS,531972,Huaycho,HUAYCHO,0,0,,,,,IGN,3087,-77.59207477,-9.4183364,-9.41833639999993-77.59207477
100506,HUANUCO,HUAMALIES,MIRAFLORES,516310,Llama Corral,LLAMA CORRAL,0,0,,,,,IGN,4318,-76.90883853,-9.41827578,-9.41827577999993-76.90883853
22005,ANCASH,YUNGAY,QUILLO,530614,Tumipampa,TUMIPAMPA,0,0,,,,,IGN,1944,-77.99205753,-9.41794715,-9.41794714999998-77.99205753
20802,ANCASH,CASMA,BUENA VISTA ALTA,513951,La Empedrada,LA EMPEDRADA,0,0,,208020025,,208020025,IGN,280,-78.1945549,-9.41763378,-9.41763377999996-78.1945549
20106,ANCASH,HUARAZ,JANGAS,626937,Ancocuta,ANCOCUTA,0,0,,201060009,,201060009,INEI,3418,-77.60215,-9.41319,-9.41318999999993-77.6021499999999
22002,ANCASH,YUNGAY,CASCAPARA,544011,Marcopampa,MARCOPAMPA,0,0,,,,,IGN,2854,-77.90641103,-9.41741565,-9.41741564999995-77.90641103
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,615244,Pariajirca,PARIAJIRCA,0,0,,1005030041,,1005030041,INEI,3577,-76.762123333,-9.419425,-9.41942499999993-76.762123333
21007,ANCASH,HUARI,HUACHIS,231008,Huaraj Jirca,HUARAJ JIRCA,0,0,,,,,IGN,3433,-77.10487503,-9.4165834,-9.41658339999998-77.10487503
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,547599,Huamanripa,HUAMANRIPA,0,1,IP,1005030040,,1005030040,MED-GPS,3635,-76.75996708,-9.41652355,-9.41652354999997-76.75996708
20112,ANCASH,HUARAZ,TARICA,623559,Pampahuain,PAMPAHUAIN,0,0,,201120022,,201120022,INEI,3085,-77.550401667,-9.417686667,-9.41768666699994-77.550401667
250204,UCAYALI,ATALAYA,YURUA,620227,Sawawo,SAWAWO,0,1,IPS,2502040002,,2502040002,MED-GPS,244,-72.98120263,-9.41421806,-9.41421805999994-72.98120263
21007,ANCASH,HUARI,HUACHIS,529607,Yurac Jirca,YURAC JIRCA,0,0,,210070030,,210070030,IGN,3318,-77.09748265,-9.41605028,-9.41605027999998-77.09748265
100510,HUANUCO,HUAMALIES,SINGA,122515,San Pedro del Marañon,SAN PEDRO DEL MARAÑON,0,1,IPS,1005100029,,1005100029,MED-GPS,3540,-76.80329096,-9.41602978,-9.41602977999997-76.80329096
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,615202,Alto San Alejandro,ALTO SAN ALEJANDRO,0,0,,,,,INEI,295,-75.35828314,-9.41584965,-9.41584964999993-75.35828314
100511,HUANUCO,HUAMALIES,TANTAMAYO,217915,Yanac,YANAC,0,0,,,,,IGN,3830,-76.71053903,-9.41558678,-9.41558677999996-76.71053903
100506,HUANUCO,HUAMALIES,MIRAFLORES,531747,Cunya Huachaj,CUNYA HUACHAJ,0,0,,1005060014,,1005060014,IGN,4343,-76.9273779,-9.41557228,-9.41557227999994-76.9273779
21007,ANCASH,HUARI,HUACHIS,533796,Taullish,TAULLISH,0,0,,210070027,,210070027,IGN,3501,-77.09280415,-9.41554315,-9.41554314999996-77.0928041499999
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,614176,Kotosh,KOTOSH,0,0,,,,,INEI,3553,-76.76278715,-9.41554103,-9.41554102999993-76.76278715
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,231651,Telariyoc,TELARIYOC,0,0,,,,,IGN,4404,-76.9350799,-9.41547253,-9.41547252999993-76.9350798999999
20102,ANCASH,HUARAZ,COCHABAMBA,531808,Ushno,USHNO,0,0,,201020007,,201020007,IGN,3427,-77.85425565,-9.41527777,-9.41527776999993-77.85425565
20112,ANCASH,HUARAZ,TARICA,122821,Lucma,LUCMA,0,1,IP,201120021,,201120021,MED-GPS,2970,-77.5549935,-9.41470841,-9.41470840999995-77.5549935
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,626207,Huashco,HUASHCO,0,0,,1005030034,,1005030034,INEI,3301,-76.771548333,-9.412708333,-9.41270833299996-76.7715483329999
21007,ANCASH,HUARI,HUACHIS,223319,Carhuac,CARHUAC,0,0,,,,,IGN,3658,-77.08760427,-9.41454177,-9.41454176999997-77.08760427
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,511892,Chonta,CHONTA,0,0,,,,,IGN,3612,-77.00982727,-9.41440927,-9.41440926999996-77.00982727
20106,ANCASH,HUARAZ,JANGAS,112271,Chaquecyaco,CHAQUECYACO,0,1,GP,201060007,,201060007,MED-GPS,3108,-77.57834451,-9.41429802,-9.41429801999993-77.57834451
100510,HUANUCO,HUAMALIES,SINGA,115942,Casa Cruz,CASA CRUZ,0,0,,1005100026,,1005100026,IGN,3382,-76.79732877,-9.41425828,-9.41425827999996-76.79732877
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,619440,Rogchaj,ROGCHAJ,0,0,,1005030038,,1005030038,INEI,3664,-76.758758333,-9.413558333,-9.41355833299997-76.7587583329999
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,543059,Rahuaychacra,RAHUAYCHACRA,0,0,,210150008,,210150008,IGN,3745,-77.00229615,-9.40627215,-9.40627214999995-77.00229615
21007,ANCASH,HUARI,HUACHIS,539515,Llanquish,LLANQUISH,0,1,G,210070018,,210070018,IGN,3418,-77.0733154,-9.40613677,-9.40613676999993-77.0733154
100606,HUANUCO,LEONCIO PRADO,MARIANO DAMASO BERAUN,526045,Nuevo San Martin,NUEVO SAN MARTIN,0,0,,1006060030,,1006060030,IGN,968,-75.96813127,-9.40564203,-9.40564202999997-75.96813127
100511,HUANUCO,HUAMALIES,TANTAMAYO,531772,Luichicancha,LUICHICANCHA,0,0,,1005110060,,1005110060,IGN,3971,-76.7182359,-9.40561965,-9.40561964999995-76.7182359
20102,ANCASH,HUARAZ,COCHABAMBA,538536,Uran Corral,URAN CORRAL,0,0,,201020002,,201020002,IGN,3232,-77.85378127,-9.40542978,-9.40542977999996-77.85378127
100511,HUANUCO,HUAMALIES,TANTAMAYO,116804,Condorgaga,CONDORGAGA,0,0,,1005110061,,1005110061,IGN,3727,-76.71298902,-9.40536227,-9.40536226999996-76.71298902
22002,ANCASH,YUNGAY,CASCAPARA,517120,Rayan,RAYAN,0,0,,220020017,,220020017,IGN,3355,-77.91114114,-9.41337302,-9.41337301999994-77.91114114
100506,HUANUCO,HUAMALIES,MIRAFLORES,235989,Churana,CHURANA,0,0,,,,,IGN,4413,-76.90152652,-9.41328902,-9.41328901999998-76.9015265199999
20112,ANCASH,HUARAZ,TARICA,231698,Irhua,IRHUA,0,0,,201120016,,201120016,IGN,3487,-77.52679277,-9.41321477,-9.41321476999997-77.52679277
20102,ANCASH,HUARAZ,COCHABAMBA,527504,Amanacatac,AMANACATAC,0,0,,201020008,,201020008,IGN,3177,-77.85789077,-9.41250115,-9.41250114999997-77.85789077
20106,ANCASH,HUARAZ,JANGAS,616396,Rambran,RAMBRAN,0,0,,201060008,,201060008,INEI,3166,-77.595271667,-9.40634,-9.40633999999994-77.595271667
20611,ANCASH,CARHUAZ,YUNGAR,528232,Puyan,PUYAN,0,0,,206110039,,206110039,IGN,3994,-77.64683426,-9.41232191,-9.41232190999995-77.6468342599999
21011,ANCASH,HUARI,PONTO,242002,Putaca,PUTACA,0,0,,210150013,,210150013,IGN,4136,-76.96887465,-9.41222253,-9.41222252999995-76.96887465
100508,HUANUCO,HUAMALIES,PUNCHAO,511905,Limpuy,LIMPUY,0,0,,1005080003,1005100049,1005080003,IGN,4245,-76.86185828,-9.41220865,-9.41220864999997-76.86185828
21001,ANCASH,HUARI,HUARI,234843,Iscurumi,ISCURUMI,0,0,,,,,IGN,2936,-77.19273527,-9.41210703,-9.41210702999996-77.19273527
100511,HUANUCO,HUAMALIES,TANTAMAYO,225619,Incahuain,INCAHUAIN,0,0,,1005110064,,1005110064,IGN,3693,-76.70357103,-9.41207452,-9.41207451999998-76.70357103
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,610311,Llinllin,LLINLLIN,0,0,,1005030033,,1005030033,INEI,3354,-76.770373333,-9.413411667,-9.41341166699993-76.770373333
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,538931,Susun,SUSUN,0,0,,1005030036,,1005030036,IGN,3697,-76.75645102,-9.41185014,-9.41185013999996-76.75645102
100510,HUANUCO,HUAMALIES,SINGA,536416,Amapampa,AMAPAMPA,0,0,,1005100022,,1005100022,IGN,3502,-76.80721178,-9.40514865,-9.40514864999994-76.80721178
100511,HUANUCO,HUAMALIES,TANTAMAYO,129943,Shuntor,SHUNTOR,0,0,,1005110062,,1005110062,IGN,3911,-76.69840077,-9.40499402,-9.40499401999995-76.69840077
21007,ANCASH,HUARI,HUACHIS,548525,Aucatana,AUCATANA,0,0,,210070019,,210070019,IGN,3214,-77.11876065,-9.40476903,-9.40476902999995-77.11876065
20112,ANCASH,HUARAZ,TARICA,512037,Urus / Uruspampa,URUS / URUSPAMPA,0,1,GP,201120011,,201120011,MED-GPS,3213,-77.5343855,-9.40472371,-9.40472370999993-77.5343855
100511,HUANUCO,HUAMALIES,TANTAMAYO,125065,Santa Rosa de Canchajirca,SANTA ROSA DE CANCHAJIRCA,0,1,P,1005110059,,1005110059,MED-GPS,3635,-76.71108201,-9.40446928,-9.40446927999994-76.71108201
21007,ANCASH,HUARI,HUACHIS,244393,Cashapucro,CASHAPUCRO,0,0,,,,,IGN,3412,-77.0772359,-9.40439803,-9.40439802999998-77.0772358999999
21001,ANCASH,HUARI,HUARI,124600,Urpay,URPAY,0,0,,210010039,,210010039,IGN,3323,-77.17965952,-9.40432714,-9.40432713999996-77.17965952
100506,HUANUCO,HUAMALIES,MIRAFLORES,532553,Gallapampa / Gayanga,GALLAPAMPA / GAYANGA,0,0,,,,,IGN,4402,-76.92691665,-9.40397853,-9.40397852999996-76.92691665
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,543599,Sillarumi,SILLARUMI,0,0,,1005030025,,1005030025,IGN,3715,-76.75875903,-9.40188316,-9.40188315999995-76.75875903
20611,ANCASH,CARHUAZ,YUNGAR,521098,Atash,ATASH,0,1,I,206110036,,206110036,MED-GPS,3210,-77.61112226,-9.39557646,-9.39557645999997-77.6111222599999
100510,HUANUCO,HUAMALIES,SINGA,522004,Santa Catalina,SANTA CATALINA,0,1,P,1005100021,,1005100021,MED-GPS,3080,-76.80064437,-9.40144178,-9.40144177999997-76.80064437
100510,HUANUCO,HUAMALIES,SINGA,225554,Pontan,PONTAN,0,0,,,,,IGN,2920,-76.79528551,-9.40126815,-9.40126814999996-76.79528551
21007,ANCASH,HUARI,HUACHIS,230412,Tauripampa,TAURIPAMPA,0,0,,,,,IGN,3509,-77.09518114,-9.40098415,-9.40098414999994-77.09518114
100510,HUANUCO,HUAMALIES,SINGA,126133,San Gabriel,SAN GABRIEL,0,0,,1005100020,,1005100020,IGN,3270,-76.80872153,-9.40091915,-9.40091914999994-76.80872153
20611,ANCASH,CARHUAZ,YUNGAR,234694,Jacayural,JACAYURAL,0,0,,,,,IGN,3237,-77.6147679,-9.40090453,-9.40090452999993-77.6147678999999
21007,ANCASH,HUARI,HUACHIS,244370,Chunumajanan,CHUNUMAJANAN,0,0,,,,,IGN,3731,-77.06590777,-9.4008104,-9.40081039999995-77.06590777
21015,ANCASH,HUARI,SAN PEDRO DE CHANA,615484,Casha Ucro,CASHA UCRO,0,0,,210150006,,210150006,INEI,3639,-77.003993333,-9.403063334,-9.40306333399997-77.003993333
