190304,PASCO,OXAPAMPA,PALCAZU,226811,Santa Teresa,SANTA TERESA,0,1,GP,1903040094,,1903040094,MED-GPS,429,-75.38463652,-10.01654793,-10.0165479299999-75.38463652
101108,HUANUCO,YAROWILCA,CHORAS,246395,Cuchimachay,CUCHIMACHAY,0,0,,1011050014,,1011050014,IGN,3848,-76.52851278,-9.90467427,-9.90467426999993-76.52851278
20202,ANCASH,AIJA,CORIS,239668,Huayup,HUAYUP,0,1,GP,202020081,,202020081,MED-GPS,1093,-77.81894913,-9.90706008,-9.90706007999995-77.81894913
100301,HUANUCO,DOS DE MAYO,LA UNION,522505,Cuyogpampa,CUYOGPAMPA,0,0,,,,,IGN,3650,-76.76794953,-9.90444728,-9.90444727999994-76.76794953
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),212546,Mariapata,MARIAPATA,0,0,,,,,IGN,2406,-76.39314427,-9.90436702,-9.90436701999994-76.3931442699999
101108,HUANUCO,YAROWILCA,CHORAS,525797,Juytucancha,JUYTUCANCHA,0,0,,1011080029,,1011080029,IGN,3384,-76.6049684,-9.9043214,-9.90432139999996-76.6049684
21104,ANCASH,HUARMEY,HUAYAN,521447,Huasparon,HUASPARON,0,0,,211040017,,211040017,IGN,2116,-77.74602878,-9.90418203,-9.90418202999996-77.74602878
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),211791,Chincho Alto / Chincho Palca,CHINCHO ALTO / CHINCHO PALCA,0,0,,1001060046,,1001060046,IGN,3468,-76.46777102,-9.90412815,-9.90412814999996-76.46777102
21103,ANCASH,HUARMEY,CULEBRAS,211451,Angel Monte,ANGEL MONTE,0,0,,,,,IGN,103,-78.15148164,-9.90408866,-9.90408865999996-78.15148164
100301,HUANUCO,DOS DE MAYO,LA UNION,547739,Jatunhogo,JATUNHOGO,0,0,,,,,IGN,3736,-76.75486177,-9.9039654,-9.90396539999995-76.7548617699999
190308,PASCO,OXAPAMPA,CONSTITUCION,117381,San Pedro de Longui,SAN PEDRO DE LONGUI,0,0,,1903080029,,1903080029,INEI,309,-75.132868333,-9.855376667,-9.85537666699997-75.132868333
101101,HUANUCO,YAROWILCA,CHAVINILLO,120029,Pillcocancha,PILLCOCANCHA,0,1,IP,1011010082,,1011010082,MED-GPS,3554,-76.59842518,-9.87670368,-9.87670367999993-76.5984251799999
101101,HUANUCO,YAROWILCA,CHAVINILLO,129775,Cuncayoc,CUNCAYOC,0,0,,,,,IGN,3628,-76.5936484,-9.8763379,-9.87633789999995-76.5936484
100804,HUANUCO,PACHITEA,UMARI,126341,Santo Toribio La Punta,SANTO TORIBIO LA PUNTA,0,1,IPS,1008040030,,1008040030,MED-GPS,2990,-76.03016873,-9.87621577,-9.87621576999993-76.03016873
100301,HUANUCO,DOS DE MAYO,LA UNION,242826,Jircahuain,JIRCAHUAIN,0,1,IP,,,,IGN,3808,-76.73888014,-9.89859365,-9.89859364999995-76.7388801399999
100101,HUANUCO,HUANUCO,HUANUCO,233825,Bellavista,BELLAVISTA,0,0,,,,,IGN,2669,-76.26163002,-9.8985674,-9.89856739999993-76.26163002
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,513700,Chuna,CHUNA,0,0,,1001090148,,1001090148,IGN,2530,-76.15384553,-9.89848865,-9.89848864999993-76.15384553
101103,HUANUCO,YAROWILCA,CHACABAMBA,624769,Marpopampa,MARPOPAMPA,0,0,,1011030021,,1011030021,INEI,3628,-76.624358333,-9.89522,-9.89521999999994-76.624358333
20504,ANCASH,BOLOGNESI,AQUIA,611661,Capiash,CAPIASH,0,0,,205040014,,205040014,INEI,4230,-77.10721,-9.90827,-9.90826999999996-77.10721
101005,HUANUCO,LAURICOCHA,RONDOS,228002,Pucara,PUCARA,0,0,,1011030027,,1011030027,IGN,3943,-76.65693164,-9.89803077,-9.89803076999993-76.65693164
100801,HUANUCO,PACHITEA,PANAO,548733,Huaman,HUAMAN,0,1,IP,1008010008,,1008010008,MED-GPS,2623,-75.95973158,-9.87620407,-9.87620406999997-75.95973158
100301,HUANUCO,DOS DE MAYO,LA UNION,118745,Piliaco,PILIACO,0,0,,,,,IGN,3660,-76.75726676,-9.88907215,-9.88907214999995-76.7572667599999
101103,HUANUCO,YAROWILCA,CHACABAMBA,530906,Chogorangran,CHOGORANGRAN,0,0,,1011030005,,1011030005,IGN,3507,-76.61510365,-9.88903727,-9.88903726999996-76.61510365
20202,ANCASH,AIJA,CORIS,543269,Tambo,TAMBO,0,0,,202020027,,202020027,IGN,3528,-77.79894453,-9.79209228,-9.79209227999996-77.79894453
100322,HUANUCO,DOS DE MAYO,SILLAPATA,542022,Tinyayoc,TINYAYOC,0,0,,1003220044,,1003220044,IGN,3646,-76.79470665,-9.79194915,-9.79194914999994-76.79470665
20101,ANCASH,HUARAZ,HUARAZ,121460,Inapucro / Loyaccanchi,INAPUCRO / LOYACCANCHI,0,1,I,201010079,,201010079,IGN,3332,-77.5143679,-9.60691715,-9.60691714999996-77.5143679
100311,HUANUCO,DOS DE MAYO,MARIAS,525669,Taurijirca,TAURIJIRCA,0,0,,1003110022,,1003110022,IGN,3559,-76.68059615,-9.60690478,-9.60690477999998-76.68059615
100311,HUANUCO,DOS DE MAYO,MARIAS,539094,Rumichaca,RUMICHACA,0,0,,1003110051,,1003110051,IGN,3827,-76.61756816,-9.6067319,-9.60673189999994-76.61756816
100316,HUANUCO,DOS DE MAYO,QUIVILLA,513798,Linda,LINDA,0,0,,1003160039,,1003160039,IGN,3008,-76.72101328,-9.60650665,-9.60650664999997-76.72101328
20101,ANCASH,HUARAZ,HUARAZ,245919,San Pedro,SAN PEDRO,0,1,GP,201010062,,201010062,MED-GPS,3185,-77.50822499,-9.60647173,-9.60647172999995-77.50822499
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,618303,Hidrogpampa,HIDROGPAMPA,0,1,IP,1001130010,,1001030045,MED-GPS,954,-75.87703467,-9.60728794,-9.60728793999994-75.8770346699999
20101,ANCASH,HUARAZ,HUARAZ,238348,Tauranca,TAURANCA,0,0,,,,,IGN,3882,-77.43576627,-9.60630553,-9.60630552999993-77.43576627
20107,ANCASH,HUARAZ,LA LIBERTAD,517265,Mata Rumi,MATA RUMI,0,0,,201070018,,201070018,IGN,2994,-77.7671334,-9.60622465,-9.60622464999994-77.7671334
20109,ANCASH,HUARAZ,PAMPAS GRANDE,542086,Anjamache,ANJAMACHE,0,0,,,,,IGN,1581,-77.88272365,-9.60592078,-9.60592077999996-77.8827236499999
20107,ANCASH,HUARAZ,LA LIBERTAD,225937,Illkeda,ILLKEDA,0,0,,201070010,,201070010,IGN,3264,-77.74662516,-9.60586678,-9.60586677999993-77.74662516
100501,HUANUCO,HUAMALIES,LLATA,217912,Pincuran,PINCURAN,0,0,,,,,IGN,4015,-76.77455415,-9.60572402,-9.60572401999997-76.77455415
100311,HUANUCO,DOS DE MAYO,MARIAS,127620,Papahuain / Papahuayi,PAPAHUAIN / PAPAHUAYI,0,0,,1003110034,,1003110034,IGN,3506,-76.65920002,-9.60567728,-9.60567727999995-76.65920002
100501,HUANUCO,HUAMALIES,LLATA,123184,Tallaragra,TALLARAGRA,0,0,,1005010094,,1005010094,IGN,3877,-76.78964478,-9.60559165,-9.60559164999995-76.7896447799999
21104,ANCASH,HUARMEY,HUAYAN,231708,Corahain,CORAHAIN,0,0,,211040023,,211040023,IGN,2707,-77.70372128,-9.88896677,-9.88896676999997-77.70372128
101103,HUANUCO,YAROWILCA,CHACABAMBA,519006,Huaylash,HUAYLASH,0,0,,,,,IGN,3942,-76.63192828,-9.88892477,-9.88892476999996-76.63192828
101103,HUANUCO,YAROWILCA,CHACABAMBA,620455,Andahuaylas,ANDAHUAYLAS,0,0,,,,,INEI,3942,-76.63191803,-9.88886915,-9.88886914999995-76.63191803
100301,HUANUCO,DOS DE MAYO,LA UNION,547642,Huiscashtuna,HUISCASHTUNA,0,0,,,,,IGN,3815,-76.74314615,-9.8887574,-9.88875739999997-76.74314615
100301,HUANUCO,DOS DE MAYO,LA UNION,528377,Yanapamoa,YANAPAMOA,0,0,,,,,IGN,4155,-76.84565826,-9.90277165,-9.90277164999998-76.8456582599999
100301,HUANUCO,DOS DE MAYO,LA UNION,237950,Guytoc,GUYTOC,0,0,,,,,IGN,3668,-76.80040389,-9.90259841,-9.90259840999994-76.80040389
101005,HUANUCO,LAURICOCHA,RONDOS,120592,Cashapampa Grande,CASHAPAMPA GRANDE,0,0,,,,,IGN,3897,-76.6694389,-9.90251515,-9.90251514999994-76.6694389
100102,HUANUCO,HUANUCO,AMARILIS,232434,Pedrosa,PEDROSA,0,1,G,1001020039,,1001020039,IMG_SATELITAL,2004,-76.21119541,-9.89964142,-9.89964141999997-76.21119541
101106,HUANUCO,YAROWILCA,OBAS,211556,Supaypa,SUPAYPA,0,0,,,,,IGN,3919,-76.70479953,-9.90239528,-9.90239527999995-76.7047995299999
101108,HUANUCO,YAROWILCA,CHORAS,626686,Jesus Nazareno de Independencia,JESUS NAZARENO DE INDEPENDENCIA,0,0,,1011080017,,1011080017,INEI,3795,-76.563261667,-9.898638333,-9.89863833299995-76.5632616669999
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),547598,Aschal,ASCHAL,0,0,,1001060027,,1001060027,IGN,2434,-76.37347403,-9.90222303,-9.90222302999996-76.37347403
100804,HUANUCO,PACHITEA,UMARI,514230,Rosa Pampa,ROSA PAMPA,0,0,,1008040049,,1008040049,IGN,2404,-76.01114602,-9.90193553,-9.90193552999995-76.01114602
101108,HUANUCO,YAROWILCA,CHORAS,533362,Gahuish,GAHUISH,0,0,,,,,IGN,3697,-76.55640678,-9.90175565,-9.90175564999993-76.55640678
21103,ANCASH,HUARMEY,CULEBRAS,230179,Congoncillo,CONGONCILLO,0,0,,211030012,,211030012,IGN,107,-78.14685052,-9.9017544,-9.90175439999996-78.14685052
101103,HUANUCO,YAROWILCA,CHACABAMBA,521911,Llicopampa,LLICOPAMPA,0,1,IP,1011030016,,1011030016,MED-GPS,3804,-76.64207157,-9.90159093,-9.90159092999994-76.64207157
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),622577,Ashash,ASHASH,0,0,,1001060027,,1001060027,INEI,2883,-76.396046667,-9.896908333,-9.89690833299994-76.396046667
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,235179,Plazapampa,PLAZAPAMPA,0,0,,,,,IGN,2634,-76.15201777,-9.9012134,-9.90121339999996-76.15201777
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,538143,Ovas,OVAS,0,0,,1001090064,,1001090064,IGN,1897,-76.21232202,-9.8632249,-9.86322489999998-76.21232202
101102,HUANUCO,YAROWILCA,CAHUAC,111029,Tallaspina / Guellaspina,TALLASPINA / GUELLASPINA,0,0,,1011020015,,1011020015,IGN,3730,-76.63986965,-9.8632089,-9.86320889999996-76.63986965
101105,HUANUCO,YAROWILCA,JACAS CHICO,112880,Callo Rumi,CALLO RUMI,0,0,,,,,IGN,3945,-76.53014866,-9.8630439,-9.86304389999998-76.53014866
101102,HUANUCO,YAROWILCA,CAHUAC,210507,Quenuarajra,QUENUARAJRA,0,0,,1011020034,,1011020034,IGN,3741,-76.6821704,-9.86300065,-9.86300064999995-76.6821704
100801,HUANUCO,PACHITEA,PANAO,542379,Huanchag,HUANCHAG,0,1,GIPS,1008010003,,1008010003,MED-GPS,2743,-75.94453028,-9.86296037,-9.86296036999994-75.94453028
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,128282,Santa Maria del Valle,SANTA MARIA DEL VALLE,3,1,IPSK,1001090001,,1001090001,MED-GPS,1914,-76.16995393,-9.86271221,-9.86271220999993-76.16995393
101101,HUANUCO,YAROWILCA,CHAVINILLO,531996,Chaupi Cruz,CHAUPI CRUZ,0,0,,,,,IGN,3908,-76.58917589,-9.86265678,-9.86265677999995-76.58917589
100801,HUANUCO,PACHITEA,PANAO,523479,Illa Tingo,ILLA TINGO,0,1,GP,1008020043,,1008020043,MED-GPS,3279,-75.919076315,-9.862793755,-9.86279375499993-75.919076315
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,219069,Quillcay,QUILLCAY,0,0,,,,,IGN,2242,-76.31636115,-9.86247628,-9.86247627999995-76.31636115
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),544557,Shogush / Shogosh,SHOGUSH / SHOGOSH,0,0,,,,,IGN,3453,-76.47932065,-9.86247365,-9.86247364999997-76.47932065
100804,HUANUCO,PACHITEA,UMARI,553065,San Marcos,SAN MARCOS,0,1,IPS,1008040024,,1008040024,MED-GPS,2383,-76.07616054,-9.86245663,-9.86245662999994-76.07616054
101101,HUANUCO,YAROWILCA,CHAVINILLO,520277,Saporumi,SAPORUMI,0,0,,,,,IGN,3850,-76.58535614,-9.86231802,-9.86231801999998-76.58535614
101101,HUANUCO,YAROWILCA,CHAVINILLO,534167,Quisha,QUISHA,0,0,,1011010070,,1011010070,IGN,3916,-76.54108526,-9.86210727,-9.86210726999997-76.54108526
21702,ANCASH,RECUAY,CATAC,216879,Mashra,MASHRA,0,0,,217020139,,217020139,IGN,3873,-77.38791452,-9.86209702,-9.86209701999996-77.38791452
100804,HUANUCO,PACHITEA,UMARI,546273,Goyar Punta,GOYAR PUNTA,0,1,IPS,1008040021,,1008040021,MED-GPS,3057,-76.00321962,-9.8618947,-9.86189469999994-76.00321962
100104,HUANUCO,HUANUCO,CHURUBAMBA,123475,Hachasjoto,HACHASJOTO,0,0,,1001040091,,1001040091,IGN,2443,-76.0860314,-9.86186953,-9.86186952999998-76.0860314
101105,HUANUCO,YAROWILCA,JACAS CHICO,615494,Chogopampa,CHOGOPAMPA,0,0,,1011050006,,1011050006,INEI,3968,-76.522796667,-9.86618,-9.86617999999993-76.522796667
101101,HUANUCO,YAROWILCA,CHAVINILLO,513263,Alpahuanca / Santa Fe de Alpahuanca,ALPAHUANCA / SANTA FE DE ALPAHUANCA,0,0,,1011010124,,1011010124,IGN,3735,-76.5836934,-9.87548465,-9.87548464999998-76.5836934
100801,HUANUCO,PACHITEA,PANAO,539375,San Cristobal de Naunan,SAN CRISTOBAL DE NAUNAN,0,1,IP,1008020044,,1008020044,MED-GPS,3564,-75.911266827,-9.876244633,-9.87624463299994-75.911266827
20202,ANCASH,AIJA,CORIS,542922,Higos,HIGOS,0,0,,,,,IGN,1600,-77.76656289,-9.8750674,-9.87506739999998-77.76656289
20508,ANCASH,BOLOGNESI,HUALLANCA,119127,Shullana,SHULLANA,0,0,,205080031,,205080031,IGN,3758,-76.95698802,-9.87499502,-9.87499501999997-76.95698802
101101,HUANUCO,YAROWILCA,CHAVINILLO,614152,Yanatininan,YANATININAN,0,0,,1011010077,,1011010077,INEI,3605,-76.598576667,-9.85063,-9.85062999999997-76.598576667
21105,ANCASH,HUARMEY,MALVAS,223997,Yurac Corral,YURAC CORRAL,0,0,,,,,IGN,4432,-77.60091053,-9.87487877,-9.87487876999995-77.60091053
101101,HUANUCO,YAROWILCA,CHAVINILLO,612373,Huarianga,HUARIANGA,0,0,,1011010081,,1011010081,INEI,3458,-76.58538,-9.883923333,-9.88392333299993-76.58538
21702,ANCASH,RECUAY,CATAC,539989,Margarita Pampa,MARGARITA PAMPA,0,0,,217020052,,217020052,IGN,4388,-77.30063577,-9.87433828,-9.87433827999996-77.30063577
21105,ANCASH,HUARMEY,MALVAS,616154,Asiac,ASIAC,0,0,,211050003,,211050003,INEI,4300,-77.5937,-9.878105,-9.87810499999995-77.5937
100301,HUANUCO,DOS DE MAYO,LA UNION,518957,Huanuco Viejo,HUANUCO VIEJO,0,0,,,,,IGN,3622,-76.81204027,-9.8741479,-9.87414789999997-76.81204027
100301,HUANUCO,DOS DE MAYO,LA UNION,610466,Huanuco Pampa,HUANUCO PAMPA,0,0,,1003010020,,1003010020,INEI,3625,-76.807036666,-9.882896666,-9.88289666599997-76.807036666
100804,HUANUCO,PACHITEA,UMARI,111643,Raco,RACO,0,1,IP,1008040029,,1008040029,MED-GPS,2752,-76.00253345,-9.87412514,-9.87412513999993-76.00253345
100101,HUANUCO,HUANUCO,HUANUCO,230264,Huachog,HUACHOG,0,1,GP,1001010013,,1001010013,MED-GPS,1850,-76.19856454,-9.87390346,-9.87390345999995-76.19856454
101102,HUANUCO,YAROWILCA,CAHUAC,213368,Tambormachay,TAMBORMACHAY,0,0,,,,,IGN,3737,-76.68565864,-9.87387091,-9.87387090999994-76.68565864
20202,ANCASH,AIJA,CORIS,210970,Panteon Alto,PANTEON ALTO,0,0,,202020085,,202020085,IGN,1725,-77.77003116,-9.87385727,-9.87385726999997-77.77003116
101101,HUANUCO,YAROWILCA,CHAVINILLO,222982,Chuquimarca,CHUQUIMARCA,0,0,,1011010088,,1011010088,IGN,3927,-76.54769477,-9.87358628,-9.87358627999993-76.54769477
100804,HUANUCO,PACHITEA,UMARI,519648,Ambar,AMBAR,0,0,,1008040038,,1008040038,IGN,2803,-75.98715151,-9.87355165,-9.87355164999997-75.98715151
20504,ANCASH,BOLOGNESI,AQUIA,127077,Pichca Ragra,PICHCA RAGRA,0,0,,,,,IGN,4153,-77.11922077,-9.88471864,-9.88471863999996-77.11922077
100801,HUANUCO,PACHITEA,PANAO,512261,Yanapa,YANAPA,0,0,,1008010010,,1008010010,IGN,3473,-75.9251479,-9.8847099,-9.88470989999996-75.9251479
101106,HUANUCO,YAROWILCA,OBAS,126441,Milpo,MILPO,0,1,GP,1010050010,,1010050010,MED-GPS,3841,-76.70118516,-9.88464987,-9.88464986999998-76.70118516
100804,HUANUCO,PACHITEA,UMARI,550969,Carancho,CARANCHO,0,1,IP,1008040039,,1008040039,MED-GPS,2547,-75.98787518,-9.88444442,-9.88444441999997-75.9878751799999
100301,HUANUCO,DOS DE MAYO,LA UNION,121767,La Esperanza,LA ESPERANZA,0,1,G,1010050123,,1010050123,IGN,3775,-76.74809815,-9.8844264,-9.88442639999994-76.74809815
101106,HUANUCO,YAROWILCA,OBAS,113202,Yuracrumi,YURACRUMI,0,0,,,,,IGN,3933,-76.71582464,-9.88441503,-9.88441502999996-76.7158246399999
101105,HUANUCO,YAROWILCA,JACAS CHICO,527979,Algayhuachan,ALGAYHUACHAN,0,0,,1011050007,,1011050007,IGN,3831,-76.49333052,-9.86165878,-9.86165877999997-76.49333052
100804,HUANUCO,PACHITEA,UMARI,521702,Inca Pozo,INCA POZO,0,0,,1008040022,,1008040022,IGN,3072,-76.01828403,-9.86165564,-9.86165563999998-76.01828403
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,524975,Pacaypuco,PACAYPUCO,0,0,,1001090076,,1001090076,IGN,2154,-76.1405329,-9.86146727,-9.86146726999993-76.1405329
20508,ANCASH,BOLOGNESI,HUALLANCA,229576,Mina Santa Anita,MINA SANTA ANITA,0,0,,,,,IGN,4318,-77.05276228,-9.86145265,-9.86145264999993-77.05276228
100301,HUANUCO,DOS DE MAYO,LA UNION,128793,Hacienda Charan,HACIENDA CHARAN,0,0,,1003010014,,1003010014,IGN,3357,-76.8682579,-9.86131078,-9.86131077999994-76.8682578999999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,214357,Huaycho / Huaychao,HUAYCHO / HUAYCHAO,0,0,,,,,IGN,2768,-76.11675865,-9.86128864,-9.86128863999994-76.11675865
101005,HUANUCO,LAURICOCHA,RONDOS,532107,Cochas,COCHAS,0,0,,,,,IGN,4197,-76.64498339,-9.87889377,-9.87889376999993-76.6449833899999
20508,ANCASH,BOLOGNESI,HUALLANCA,123611,Putaca,PUTACA,0,0,,205080032,,205080032,IGN,3871,-76.90242728,-9.87611127,-9.87611126999997-76.90242728
20504,ANCASH,BOLOGNESI,AQUIA,124531,Cajon Ragra,CAJON RAGRA,0,0,,205040010,,205040010,IGN,4423,-77.08551928,-9.8758949,-9.87589489999993-77.08551928
100301,HUANUCO,DOS DE MAYO,LA UNION,124605,Mesapata,MESAPATA,0,0,,1003010015,,1003010015,IGN,3732,-76.8546239,-9.87583627,-9.87583626999998-76.8546239
21104,ANCASH,HUARMEY,HUAYAN,215117,Coto,COTO,0,0,,,,,IGN,2930,-77.69955327,-9.87582165,-9.87582164999998-77.69955327
20508,ANCASH,BOLOGNESI,HUALLANCA,212525,Chuspic,CHUSPIC,0,0,,205080029,,205080029,IGN,4083,-77.01875653,-9.87572228,-9.87572227999993-77.01875653
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,214668,Consuelo,CONSUELO,0,0,,,,,IGN,569,-75.44714727,-9.87564553,-9.87564552999993-75.44714727
101101,HUANUCO,YAROWILCA,CHAVINILLO,231052,Ancatanan,ANCATANAN,0,0,,,,,IGN,3689,-76.58795416,-9.80783952,-9.80783951999996-76.58795416
100103,HUANUCO,HUANUCO,CHINCHAO,542178,Cochatama,COCHATAMA,0,0,,1001030126,,1001030126,IGN,2143,-76.04969901,-9.8078069,-9.80780689999995-76.04969901
100802,HUANUCO,PACHITEA,CHAGLLA,524071,Verde Pozo,VERDE POZO,0,1,P,1008020037,,1008020037,MED-GPS,2322,-75.92167639,-9.80753597,-9.80753596999995-75.92167639
101106,HUANUCO,YAROWILCA,OBAS,124788,Jatun Ogo,JATUN OGO,0,0,,1011060143,,1011060143,IGN,3524,-76.62799227,-9.80742702,-9.80742701999998-76.6279922699999
100317,HUANUCO,DOS DE MAYO,RIPAN,525548,Cushuro,CUSHURO,0,0,,1003170025,,1003170025,IGN,3946,-76.86884315,-9.80728102,-9.80728101999995-76.86884315
100317,HUANUCO,DOS DE MAYO,RIPAN,128999,Quishuar / Quisuar Pampa,QUISHUAR / QUISUAR PAMPA,0,0,,1003170037,,1003170037,MED-GPS,3182,-76.80103567,-9.80705703,-9.80705702999995-76.80103567
20203,ANCASH,AIJA,HUACLLAN,231370,Shunqui,SHUNQUI,0,1,G,202030006,,202030006,IGN,3027,-77.68629201,-9.80686502,-9.80686501999998-77.68629201
101107,HUANUCO,YAROWILCA,PAMPAMARCA,616593,Mullaca Ragra,MULLACA RAGRA,0,0,,1011070058,,1011070058,INEI,4055,-76.707609986,-9.810139978,-9.81013997799994-76.707609986
101101,HUANUCO,YAROWILCA,CHAVINILLO,649810,Matahuachag,MATAHUACHAG,0,0,,1011010028,,1011010028,INEI,3739,-76.589003333,-9.825755,-9.82575499999996-76.5890033329999
100311,HUANUCO,DOS DE MAYO,MARIAS,529779,Jatun Ogo,JATUN OGO,0,0,,1003110021,,1003110021,IGN,3635,-76.68944103,-9.60544391,-9.60544390999996-76.68944103
20101,ANCASH,HUARAZ,HUARAZ,220513,Chihuar,CHIHUAR,0,0,,,,,IGN,3199,-77.50854765,-9.6054034,-9.60540339999994-77.50854765
100311,HUANUCO,DOS DE MAYO,MARIAS,611175,San Cristobal,SAN CRISTOBAL,0,0,,1003110008,,1003110008,INEI,3559,-76.701401667,-9.60561,-9.60560999999996-76.701401667
21104,ANCASH,HUARMEY,HUAYAN,518332,Granada,GRANADA,0,0,,211040005,,211040005,IGN,1807,-77.7437754,-9.85899678,-9.85899677999993-77.7437753999999
101101,HUANUCO,YAROWILCA,CHAVINILLO,232877,Shirihuasi,SHIRIHUASI,0,0,,,,,IGN,3780,-76.55721214,-9.79074828,-9.79074827999995-76.5572121399999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,233795,Huallijirca,HUALLIJIRCA,0,0,,,,,IGN,3355,-76.25788727,-9.79072153,-9.79072152999993-76.25788727
20203,ANCASH,AIJA,HUACLLAN,113642,San Isidro,SAN ISIDRO,0,1,IP,202030004,,202030004,MED-GPS,3270,-77.67297349,-9.791744,-9.79174399999994-77.6729734899999
21702,ANCASH,RECUAY,CATAC,244073,Pilco,PILCO,0,0,,,,,IGN,3790,-77.40133491,-9.86120177,-9.86120176999998-77.4013349099999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,232561,Huani Huari,HUANI HUARI,0,1,GP,1001090063,,1001090063,MED-GPS,1937,-76.22819483,-9.86105561,-9.86105560999994-76.22819483
101101,HUANUCO,YAROWILCA,CHAVINILLO,112989,Yacujitana,YACUJITANA,0,0,,,,,IGN,3786,-76.59281952,-9.8608749,-9.86087489999994-76.59281952
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,569967,Flor de Rosapampa,FLOR DE ROSAPAMPA,0,1,GP,1001090119,,1001090119,MED-GPS,1917,-76.21445503,-9.86085939,-9.86085938999997-76.21445503
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,613254,Agua Blanca,AGUA BLANCA,0,1,IP,1009020049,,1009020049,MED-GPS,373,-75.417723941,-9.864437615,-9.86443761499993-75.417723941
100301,HUANUCO,DOS DE MAYO,LA UNION,211264,Tranca,TRANCA,0,0,,1003010037,,1003010037,IGN,3312,-76.84846815,-9.8606834,-9.86068339999997-76.84846815
100101,HUANUCO,HUANUCO,HUANUCO,220516,Fundo Amaru,FUNDO AMARU,0,0,,,,,IGN,2959,-76.2728639,-9.89971027,-9.89971026999996-76.2728638999999
101105,HUANUCO,YAROWILCA,JACAS CHICO,649772,Gallo Rumi,GALLO RUMI,0,0,,,,,INEI,3935,-76.4981074,-9.89954491,-9.89954490999997-76.4981074
100101,HUANUCO,HUANUCO,HUANUCO,513503,Ayatamana,AYATAMANA,0,0,,1001010015,,1001010015,IGN,1871,-76.22908664,-9.89943415,-9.89943414999993-76.2290866399999
100101,HUANUCO,HUANUCO,HUANUCO,216990,Jigaragra,JIGARAGRA,0,0,,,,,IGN,2597,-76.30969177,-9.89935228,-9.89935227999996-76.30969177
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),522460,Urpay,URPAY,0,0,,1001060026,,1001060026,IGN,2716,-76.35818502,-9.89934491,-9.89934490999997-76.35818502
20508,ANCASH,BOLOGNESI,HUALLANCA,124495,Huallanca,HUALLANCA,3,1,IPSD,205080001,,205080001,MED-GPS,3547,-76.9416436,-9.89931604,-9.89931603999997-76.9416436
100801,HUANUCO,PACHITEA,PANAO,510180,Rosas Pampa,ROSAS PAMPA,0,0,,1008010015,,1008010015,IGN,2410,-75.99927289,-9.8992724,-9.89927239999997-75.99927289
101102,HUANUCO,YAROWILCA,CAHUAC,237181,Maraytaca,MARAYTACA,0,0,,1010050139,,1010050139,IGN,3915,-76.68540702,-9.89914853,-9.89914852999993-76.68540702
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),216682,Pampas,PAMPAS,0,1,IPS,1001060044,,1001060044,MED-GPS,3388,-76.47389105,-9.89911223,-9.89911222999996-76.47389105
101102,HUANUCO,YAROWILCA,CAHUAC,132213,Huanchu,HUANCHU,0,0,,,,,IGN,3949,-76.68042977,-9.89904315,-9.89904314999995-76.68042977
101106,HUANUCO,YAROWILCA,OBAS,131324,Cocha Pitec,COCHA PITEC,0,0,,1010050141,,1010050141,IGN,3901,-76.70647315,-9.8989269,-9.89892689999994-76.70647315
101108,HUANUCO,YAROWILCA,CHORAS,528397,Conac,CONAC,0,1,I,1011080012,,1011080012,IGN,3740,-76.55131027,-9.8987729,-9.89877289999993-76.55131027
100301,HUANUCO,DOS DE MAYO,LA UNION,533172,Cuyog,CUYOG,0,0,,,,,IGN,3775,-76.76717927,-9.89871215,-9.89871214999994-76.76717927
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),113796,Limapampa,LIMAPAMPA,0,1,GP,1001060021,,1001060021,MED-GPS,2600,-76.38054103,-9.8986931,-9.89869309999995-76.38054103
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,527131,Matucana,MATUCANA,0,0,,,,,IGN,2687,-76.14604715,-9.8986374,-9.89863739999993-76.14604715
101105,HUANUCO,YAROWILCA,JACAS CHICO,238545,Atacushma,ATACUSHMA,0,0,,,,,IGN,4012,-76.51049564,-9.89797828,-9.89797827999996-76.51049564
